17000,17014,-1.62,458.05,-18.68,254.47,0.8831,15.5687,1101.12,5.203E-01,1.400E-03,5.892E-01,1049.2,621.6,770.8,3.387E-07
18000,18016,-5.19,454.48,-20.66,252.49,0.8762,14.9421,1056.80,4.994E-01,1.355E-03,5.699E-01,1045.1,619.2,739.8,3.366E-07
19000,19017,-8.76,450.91,-22.64,250.51,0.8694,14.3360,1013.94,4.791E-01,1.310E-03,5.511E-01,1041.0,616.8,709.7,3.345E-07
20000,20019,-12.32,447.35,-24.62,248.53,0.8625,13.7501,972.49,4.595E-01,1.266E-03,5.328E-01,1036.8,614.3,680.7,3.324E-07
21000,21021,-15.89,443.78,-26.61,246.54,0.8556,13.1836,932.43,4.406E-01,1.224E-03,5.150E-01,1032.7,611.9,652.7,3.302E-07
22000,22023,-19.46,440.21,-28.59,244.56,0.8487,12.6362,893.72,4.223E-01,1.183E-03,4.976E-01,1028.5,609.4,625.6,3.281E-07
23000,23025,-23.02,436.65,-30.57,242.58,0.8419,12.1074,856.31,4.046E-01,1.142E-03,4.807E-01,1024.4,606.9,599.4,3.259E-07
24000,24028,-26.59,433.08,-32.55,240.60,0.8350,11.5967,820.19,3.876E-01,1.103E-03,4.642E-01,1020.2,604.4,574.1,3.237E-07
25000,25030,-30.15,429.52,-34.53,238.62,0.8281,11.1035,785.31,3.711E-01,1.065E-03,4.481E-01,1016.0,601.9,549.7,3.216E-07
26000,26032,-33.72,425.95,-36.51,236.64,0.8212,10.6274,751.64,3.552E-01,1.028E-03,4.325E-01,1011.7,599.4,526.1,3.194E-07
27000,27035,-37.29,422.38,-38.49,234.66,0.8144,10.1680,719.15,3.398E-01,9.919E-04,4.173E-01,1007.5,596.9,503.4,3.172E-07
28000,28038,-40.85,418.82,-40.47,232.68,0.8075,9.7249,687.80,3.250E-01,9.567E-04,4.025E-01,1003.2,594.4,481.5,3.150E-07
29000,29040,-44.42,415.25,-42.45,230.70,0.8006,9.2974,657.57,3.107E-01,9.225E-04,3.881E-01,999.0,591.9,460.3,3.128E-07
30000,30043,-47.98,411.69,-44.44,228.71,0.7937,8.8854,628.43,2.970E-01,8.893E-04,3.741E-01,994.7,589.3,439.9,3.106E-07
31000,31046,-51.55,408.12,-46.42,226.73,0.7869,8.4882,600.34,2.837E-01,8.569E-04,3.605E-01,990.3,586.8,420.2,3.083E-07
32000,32049,-55.12,404.55,-48.40,224.75,0.7800,8.1056,573.28,2.709E-01,8.255E-04,3.473E-01,986.0,584.2,401.3,3.061E-07
33000,33052,-58.68,400.99,-50.38,222.77,0.7731,7.7370,547.21,2.586E-01,7.950E-04,3.345E-01,981.6,581.6,383.0,3.039E-07
34000,34055,-62.25,397.42,-52.36,220.79,0.7662,7.3821,522.11,2.467E-01,7.653E-04,3.220E-01,977.3,579.0,365.5,3.016E-07
35000,35059,-65.82,393.85,-54.34,218.81,0.7594,7.0406,497.95,2.353E-01,7.365E-04,3.099E-01,972.9,576.4,348.6,2.993E-07
36000,36062,-69.38,390.29,-56.32,216.83,0.7525,6.7119,474.71,2.243E-01,7.086E-04,2.981E-01,968.5,573.8,332.3,2.971E-07
36089,36151,-69.70,389.97,-56.50,216.65,0.7519,6.6833,472.68,2.234E-01,7.061E-04,2.971E-01,968.1,573.6,330.9,2.969E-07
37000,37066,-69.70,389.97,-56.50,216.65,0.7519,6.3970,452.43,2.138E-01,6.759E-04,2.844E-01,968.1,573.6,316.7,2.969E-07
38000,38069,-69.70,389.97,-56.50,216.65,0.7519,6.0968,431.20,2.038E-01,6.442E-04,2.710E-01,968.1,573.6,301.8,2.969E-07
39000,39073,-69.70,389.97,-56.50,216.65,0.7519,5.8107,410.97,1.942E-01,6.139E-04,2.583E-01,968.1,573.6,287.7,2.969E-07
40000,40077,-69.70,389.97,-56.50,216.65,0.7519,5.5380,391.68,1.851E-01,5.851E-04,2.462E-01,968.1,573.6,274.2,2.969E-07
41000,41081,-69.70,389.97,-56.50,216.65,0.7519,5.2781,373.30,1.764E-01,5.577E-04,2.346E-01,968.1,573.6,261.3,2.969E-07
42000,42085,-69.70,389.97,-56.50,216.65,0.7519,5.0304,355.78,1.681E-01,5.315E-04,2.236E-01,968.1,573.6,249.0,2.969E-07
43000,43089,-69.70,389.97,-56.50,216.65,0.7519,4.7944,339.09,1.602E-01,5.066E-04,2.131E-01,968.1,573.6,237.4,2.969E-07
44000,44093,-69.70,389.97,-56.50,216.65,0.7519,4.5694,323.18,1.527E-01,4.828E-04,2.031E-01,968.1,573.6,226.2,2.969E-07
45000,45097,-69.70,389.97,-56.50,216.65,0.7519,4.3550,308.01,1.455E-01,4.601E-04,1.936E-01,968.1,573.6,215.6,2.969E-07
46000,46102,-69.70,389.97,-56.50,216.65,0.7519,4.1506,293.56,1.387E-01,4.385E-04,1.845E-01,968.1,573.6,205.5,2.969E-07
47000,47106,-69.70,389.97,-56.50,216.65,0.7519,3.9558,279.78,1.322E-01,4.180E-04,1.758E-01,968.1,573.6,195.8,2.969E-07
48000,48111,-69.70,389.97,-56.50,216.65,0.7519,3.7702,266.65,1.260E-01,3.983E-04,1.676E-01,968.1,573.6,186.7,2.969E-07
49000,49115,-69.70,389.97,-56.50,216.65,0.7519,3.5933,254.14,1.201E-01,3.796E-04,1.597E-01,968.1,573.6,177.9,2.969E-07
50000,50120,-69.70,389.97,-56.50,216.65,0.7519,3.4246,242.21,1.145E-01,3.618E-04,1.522E-01,968.1,573.6,169.5,2.969E-07
51000,51125,-69.70,389.97,-56.50,216.65,0.7519,3.2639,230.85,1.091E-01,3.449E-04,1.451E-01,968.1,573.6,161.6,2.969E-07
52000,52130,-69.70,389.97,-56.50,216.65,0.7519,3.1108,220.01,1.040E-01,3.287E-04,1.383E-01,968.1,573.6,154.0,2.969E-07
53000,53135,-69.70,389.97,-56.50,216.65,0.7519,2.9648,209.69,9.909E-02,3.132E-04,1.318E-01,968.1,573.6,146.8,2.969E-07
54000,54140,-69.70,389.97,-56.50,216.65,0.7519,2.8257,199.85,9.444E-02,2.985E-04,1.256E-01,968.1,573.6,139.9,2.969E-07
55000,55145,-69.70,389.97,-56.50,216.65,0.7519,2.6931,190.47,9.000E-02,2.845E-04,1.197E-01,968.1,573.6,133.3,2.969E-07
56000,56151,-69.70,389.97,-56.50,216.65,0.7519,2.5667,181.53,8.578E-02,2.712E-04,1.141E-01,968.1,573.6,127.1,2.969E-07
57000,57156,-69.70,389.97,-56.50,216.65,0.7519,2.4462,173.01,8.176E-02,2.585E-04,1.087E-01,968.1,573.6,121.1,2.969E-07
58000,58161,-69.70,389.97,-56.50,216.65,0.7519,2.3314,164.89,7.792E-02,2.463E-04,1.036E-01,968.1,573.6,115.4,2.969E-07
59000,59167,-69.70,389.97,-56.50,216.65,0.7519,2.2220,157.16,7.426E-02,2.348E-04,9.877E-02,968.1,573.6,110.0,2.969E-07
60000,60173,-69.70,389.97,-56.50,216.65,0.7519,2.1178,149.78,7.078E-02,2.238E-04,9.414E-02,968.1,573.6,104.8,2.969E-07
61000,61179,-69.70,389.97,-56.50,216.65,0.7519,2.0184,142.75,6.746E-02,2.133E-04,8.972E-02,968.1,573.6,99.9,2.969E-07
62000,62185,-69.70,389.97,-56.50,216.65,0.7519,1.9237,136.05,6.429E-02,2.032E-04,8.551E-02,968.1,573.6,95.2,2.969E-07
63000,63191,-69.70,389.97,-56.50,216.65,0.7519,1.8334,129.67,6.127E-02,1.937E-04,8.150E-02,968.1,573.6,90.8,2.969E-07
64000,64197,-69.70,389.97,-56.50,216.65,0.7519,1.7474,123.58,5.840E-02,1.846E-04,7.767E-02,968.1,573.6,86.5,2.969E-07
65000,65203,-69.70,389.97,-56.50,216.65,0.7519,1.6654,117.78,5.566E-02,1.760E-04,7.403E-02,968.1,573.6,82.4,2.969E-07
65617,65824,-69.70,389.97,-56.50,216.65,0.7519,1.6167,114.34,5.403E-02,1.708E-04,7.186E-02,968.1,573.6,80.0,2.969E-07
66000,66209,-69.49,390.18,-56.38,216.77,0.7523,1.5872,112.26,5.305E-02,1.676E-04,7.051E-02,968.3,573.7,78.6,2.970E-07
67000,67216,-68.94,390.73,-56.08,217.07,0.7533,1.5128,107.00,5.056E-02,1.595E-04,6.712E-02,969.0,574.1,74.9,2.974E-07
68000,68222,-68.39,391.28,-55.77,217.38,0.7544,1.4420,101.99,4.819E-02,1.518E-04,6.388E-02,969.7,574.5,71.4,2.977E-07
69000,69229,-67.84,391.83,-55.47,217.68,0.7554,1.3746,97.22,4.594E-02,1.445E-04,6.081E-02,970.4,574.9,68.1,2.981E-07
70000,70235,-67.30,392.37,-55.16,217.99,0.7565,1.3104,92.68,4.380E-02,1.376E-04,5.789E-02,971.0,575.3,64.9,2.984E-07
71000,71242,-66.75,392.92,-54.86,218.29,0.7576,1.2494,88.36,4.175E-02,1.310E-04,5.512E-02,971.7,575.7,61.9,2.987E-07
72000,72249,-66.20,393.47,-54.55,218.60,0.7586,1.1912,84.25,3.981E-02,1.247E-04,5.248E-02,972.4,576.1,59.0,2.991E-07
73000,73256,-65.65,394.02,-54.25,218.90,0.7597,1.1358,80.33,3.796E-02,1.188E-04,4.997E-02,973.1,576.5,56.2,2.994E-07
74000,74263,-65.10,394.57,-53.94,219.21,0.7607,1.0831,76.60,3.620E-02,1.131E-04,4.758E-02,973.8,576.9,53.6,2.998E-07
75000,75270,-64.55,395.12,-53.64,219.51,0.7618,1.0329,73.05,3.452E-02,1.077E-04,4.531E-02,974.4,577.3,51.1,3.001E-07
76000,76277,-64.00,395.67,-53.34,219.81,0.7628,0.9851,69.67,3.292E-02,1.026E-04,4.316E-02,975.1,577.7,48.8,3.005E-07
77000,77285,-63.45,396.22,-53.03,220.12,0.7639,0.9395,66.45,3.140E-02,9.770-E05,4.110E-02,975.8,578.1,46.5,3.008E-07
78000,78292,-62.91,396.76,-52.73,220.42,0.7650,0.8961,63.38,2.995E-02,9.306E-05,3.915E-02,976.5,578.5,44.4,3.012E-07
79000,79300,-62.36,397.31,-52.42,220.73,0.7660,0.8548,60.46,2.857E-02,8.865E-05,3.729E-02,977.1,578.9,42.3,3.015E-07
80000,80308,-61.81,397.86,-52.12,221.03,0.7671,0.8154,57.67,2.725E-02,8.445E-05,3.553E-02,977.8,579.3,40.4,3.019E-07
81000,81315,-61.26,398.41,-51.81,221.34,0.7681,0.7779,55.02,2.600E-02,8.045E-05,3.385E-02,978.5,579.7,38.5,3.022E-07
82000,82323,-60.71,398.96,-51.51,221.64,0.7692,0.7422,52.49,2.481E-02,7.665E-05,3.225E-02,979.2,580.1,36.7,3.026E-07
83000,83331,-60.16,399.51,-51.20,221.95,0.7703,0.7082,50.09,2.367E-02,7.304E-05,3.073E-02,979.8,580.5,35.1,3.029E-07
84000,84339,-59.61,400.06,-50.90,222.25,0.7713,0.6757,47.79,2.258E-02,6.960E-05,2.928E-02,980.5,580.9,33.5,3.033E-07
85000,85347,-59.07,400.60,-50.59,222.56,0.7724,0.6448,45.61,2.155E-02,6.632E-05,2.790E-02,981.2,581.3,31.9,3.036E-07
86000,86356,-58.52,401.15,-50.29,222.86,0.7734,0.6154,43.52,2.057E-02,6.321E-05,2.659E-02,981.9,581.7,30.5,3.040E-07
87000,87364,-57.97,401.70,-49.98,223.17,0.7745,0.5873,41.54,1.963E-02,6.024E-05,2.534E-02,982.5,582.1,29.1,3.043E-07
88000,88372,-57.42,402.25,-49.68,223.47,0.7755,0.5606,39.65,1.873E-02,5.742E-05,2.416E-02,983.2,582.5,27.8,3.046E-07
89000,89381,-56.87,402.80,-49.37,223.78,0.7766,0.5350,37.84,1.788E-02,5.473E-05,2.303E-02,983.9,582.9,26.5,3.050E-07
90000,90389,-56.32,403.35,-49.07,224.08,0.7777,0.5107,36.12,1.707E-02,5.217E-05,2.195E-02,984.5,583.3,25.3,3.053E-07
91000,91398,-55.77,403.90,-48.76,224.39,0.7787,0.4876,34.48,1.629E-02,4.974E-05,2.093E-02,985.2,583.7,24.1,3.057E-07
92000,92407,-55.23,404.44,-48.46,224.69,0.7798,0.4655,32.92,1.556E-02,4.742E-05,1.995E-02,985.9,584.1,23.0,3.060E-07
93000,93416,-54.68,404.99,-48.15,225.00,0.7808,0.4444,31.43,1.485E-02,4.521E-05,1.902E-02,986.5,584.5,22.0,3.064E-07
94000,94425,-54.13,405.54,-47.85,225.30,0.7819,0.4243,30.01,1.418E-02,4.311E-05,1.814E-02,987.2,584.9,21.0,3.067E-07
95000,95434,-53.58,406.09,-47.54,225.61,0.7829,0.4052,28.66,1.354E-02,4.111E-05,1.729E-02,987.9,585.3,20.1,3.071E-07
96000,96443,-53.03,406.64,-47.24,225.91,0.7840,0.3869,27.36,1.293E-02,3.920E-05,1.649E-02,988.5,585.7,19.2,3.074E-07
97000,97452,-52.48,407.19,-46.93,226.22,0.7851,0.3695,26.13,1.235E-02,3.739E-05,1.573E-02,989.2,586.1,18.3,3.077E-07
98000,98462,-51.93,407.74,-46.63,226.52,0.7861,0.3529,24.96,1.179E-02,3.566E-05,1.500E-02,989.9,586.5,17.5,3.081E-07
99000,99471,-51.38,408.29,-46.32,226.83,0.7872,0.3370,23.84,1.126E-02,3.401E-05,1.431E-02,990.5,586.9,16.7,3.084E-07
100000,100481,-50.84,408.83,-46.02,227.13,0.7882,0.3219,22.77,1.076E-02,3.244E-05,1.365E-02,991.2,587.3,15.9,3.088E-07
105000,105530,-48.08,411.59,-44.49,228.66,0.7935,0.2562,18.12,8.561E-03,2.564E-05,1.079E-02,994.5,589.2,12.7,3.105E-07
110000,110582,-40.40,419.27,-40.22,232.93,0.8084,0.2044,14.46,6.832E-03,2.009E-05,8.452E-03,1003.8,594.7,10.1,3.153E-07
115000,115637,-32.72,426.95,-35.95,237.20,0.8232,0.1638,11.59,5.475E-03,1.581E-05,6.651E-03,1012.9,600.1,8.1,3.200E-07
120000,120693,-25.04,434.63,-31.69,241.46,0.8380,0.1318,9.32,4.404E-03,1.249E-05,5.256E-03,1022.0,605.5,6.5,3.247E-07
125000,125752,-17.36,442.31,-27.42,245.73,0.8528,0.1064,7.53,3.557E-03,9.914E-06,4.171E-03,1031.0,610.8,5.3,3.293E-07
130000,130814,-9.68,449.99,-23.15,250.00,0.8676,0.0863,6.10,2.883E-03,7.898E-06,3.323E-03,1039.9,616.1,4.3,3.339E-07
135000,135878,-1.99,457.68,-18.89,254.26,0.8824,0.0702,4.96,2.345E-03,6.317E-06,2.658E-03,1048.7,621.4,3.5,3.385E-07
140000,140945,5.69,465.36,-14.62,258.53,0.8972,0.0573,4.05,1.914E-03,5.071E-06,2.133E-03,1057.5,626.6,2.8,3.431E-07
145000,146013,13.37,473.04,-10.35,262.80,0.9120,0.0469,3.32,1.568E-03,4.085E-06,1.719E-03,1066.2,631.7,2.3,3.476E-07
150000,151085,21.05,480.72,-6.08,267.07,0.9268,0.0385,2.73,1.288E-03,3.303E-06,1.390E-03,1074.8,636.8,1.9,3.521E-07
